Test Name,Operator,UUT
Voltage Test,Nigel,AAA123
Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.955,0.577,0.902,0.364,0.427
0.529,0.302,0.991,0.550,0.561
0.406,0.875,0.139,0.093,0.933
0.898,0.848,0.348,0.988,0.722
0.525,0.985,0.388,0.110,0.633
0.636,0.122,0.185,0.782,0.055
0.573,0.921,0.224,0.345,0.937
0.086,0.573,0.725,0.920,0.681
0.842,0.615,0.462,0.666,0.555
0.041,0.929,0.818,0.339,0.633
0.139,0.616,0.455,0.196,0.667
0.434,0.084,0.685,0.790,0.249
0.702,0.014,0.240,0.319,0.020
0.534,1.000,0.215,0.701,0.623
0.594,0.809,0.260,0.794,0.971
0.877,0.006,0.088,0.357,0.435
0.028,0.998,0.481,0.017,0.012
0.279,0.319,0.989,0.809,0.853
0.266,0.981,0.853,0.430,0.997
0.941,0.359,0.899,0.895,0.919
0.101,0.329,0.587,0.621,0.731
